2021/01/19 17:38:31,357 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Storing ApplicationContext [860592477] in cache under key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
### Cause: java.lang.NullPointerException, mergedContextConfiguration = [WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]], attributes = map['org.springframework.test.context.web.ServletTestExecutionListener.activateListener' -> true, 'org.springframework.test.context.web.ServletTestExecutionListener.populatedRequestContextHolder' -> true, 'org.springframework.test.context.web.ServletTestExecutionListener.resetRequestContextHolder' -> true, 'org.springframework.test.context.event.ApplicationEventsTestExecutionListener.recordApplicationEvents' -> false]], class annotated with @DirtiesContext [false] with mode [null], method annotated with @DirtiesContext [false] with mode [null].
 -2021/01/19 17:38:32,676 [DEBUG]  [org.springframework.test.context.web.ServletTestExecutionListener] [Test worker]- Resetting RequestContextHolder for test context [DefaultTestContext@2f965cd1 testClass = ProductRepositoryTestImpl, testInstance = com.example.practice.product.infrastructure.ProductRepositoryTestImpl@242400eb, testMethod = findByIdTest@ProductRepositoryTestImpl, testException = org.mybatis.spring.MyBatisSystemException: nested exception is org.apache.ibatis.exceptions.PersistenceException: 
### Error querying database.  Cause: java.lang.NullPointerException
### The error may exist in file [D:\Project\practice\build\resources\main\mapper\ProductMapper.xml]
### The error may involve com.example.practice.product.domain.ProductRepository.findById
### The error occurred while handling results
### SQL: SELECt             *         FROM PRODUCT         WHERE productId = ?
### Cause: java.lang.NullPointerException, mergedContextConfiguration = [WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]], attributes = map['org.springframework.test.context.web.ServletTestExecutionListener.activateListener' -> true, 'org.springframework.test.context.web.ServletTestExecutionListener.populatedRequestContextHolder' -> true, 'org.springframework.test.context.web.ServletTestExecutionListener.resetRequestContextHolder' -> true, 'org.springframework.test.context.event.ApplicationEventsTestExecutionListener.recordApplicationEvents' -> false]].
 -2021/01/19 17:38:32,707 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Retrieved ApplicationContext [860592477] from cache with key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:32,719 [DEBUG]  [org.springframework.test.context.cache.DefaultContextCache] [Test worker]- Spring test ApplicationContext cache statistics: [DefaultContextCache@7a93aa21 size = 1, maxSize = 32, parentContextCount = 0, hitCount = 12, missCount = 1]
 -2021/01/19 17:38:32,722 [DEBUG]  [org.springframework.test.context.support.AbstractDirtiesContextTestExecutionListener] [Test worker]- After test class: context [DefaultTestContext@2f965cd1 testClass = ProductRepositoryTestImpl, testInstance = [null], testMethod = [null], testException = [null], mergedContextConfiguration = [WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]], attributes = map['org.springframework.test.context.web.ServletTestExecutionListener.activateListener' -> true, 'org.springframework.test.context.event.ApplicationEventsTestExecutionListener.recordApplicationEvents' -> false, 'org.springframework.test.context.support.DependencyInjectionTestExecutionListener.reinjectDependencies' -> true]], class annotated with @DirtiesContext [false] with mode [null].
 -2021/01/19 17:38:32,774 [INFO ]  [org.springframework.scheduling.concurrent.ExecutorConfigurationSupport] [SpringContextShutdownHook]- Shutting down ExecutorService 'applicationTaskExecutor'
 -2021/01/19 17:38:32,778 [INFO ]  [com.zaxxer.hikari.HikariDataSource] [SpringContextShutdownHook]- HikariPool-1 - Shutdown initiated...
 -2021/01/19 17:38:32,818 [INFO ]  [com.zaxxer.hikari.HikariDataSource] [SpringContextShutdownHook]- HikariPool-1 - Shutdown completed.
 -
